Symbol,Date,Open,High,Low,Close,Volume
AOI,01-Jan-1999,74.4,74.4,74.4,74.4,0
AON,01-Jan-1999,36.92,36.92,36.92,36.92,0
AOS,01-Jan-1999,4.0934,4.0934,4.0934,4.0934,0
AP,01-Jan-1999,10.87,10.87,10.87,10.87,0
APA,01-Jan-1999,10.96,10.96,10.96,10.96,0
APB,01-Jan-1999,6.75,6.75,6.75,6.75,0
APC,01-Jan-1999,15.435,15.435,15.435,15.435,0
APD,01-Jan-1999,40,40,40,40,0
APF,01-Jan-1999,7,7,7,7,0
APH,01-Jan-1999,1.8875,1.8875,1.8875,1.8875,0
APU,01-Jan-1999,22.87,22.87,22.87,22.87,0
ARA,01-Jan-1999,8,8,8,8,0
ARE,01-Jan-1999,30.94,30.94,30.94,30.94,0
ARL,01-Jan-1999,16.37,16.37,16.37,16.37,0
ARW,01-Jan-1999,26.69,26.69,26.69,26.69,0
ASA,01-Jan-1999,5.1867,5.1867,5.1867,5.1867,0
ASG,01-Jan-1999,11.44,11.44,11.44,11.44,0
ASH,01-Jan-1999,19.945,19.945,19.945,19.945,0
ATI,01-Jan-1999,35.97,35.97,35.97,35.97,0
ATO,01-Jan-1999,32.25,32.25,32.25,32.25,0
ATR,01-Jan-1999,14.03,14.03,14.03,14.03,0
ATU,01-Jan-1999,3.635,3.635,3.635,3.635,0
AU,01-Jan-1999,19.56,19.56,19.56,19.56,0
AVA,01-Jan-1999,19.25,19.25,19.25,19.25,0
AVB,01-Jan-1999,34.25,34.25,34.25,34.25,0
AVP,01-Jan-1999,22.13,22.13,22.13,22.13,0
AVT,01-Jan-1999,30.25,30.25,30.25,30.25,0
AVX,01-Jan-1999,8.47,8.47,8.47,8.47,0
AVY,01-Jan-1999,45.06,45.06,45.06,45.06,0
AWF,01-Jan-1999,8.5,8.5,8.5,8.5,0
AWR,01-Jan-1999,9.085,9.085,9.085,9.085,0
AXE,01-Jan-1999,20.31,20.31,20.31,20.31,0
AXP,01-Jan-1999,34.17,34.17,34.17,34.17,0
AXR,01-Jan-1999,6.37,6.37,6.37,6.37,0
AZN,01-Jan-1999,43.87,43.87,43.87,43.87,0
AZO,01-Jan-1999,32.94,32.94,32.94,32.94,0
AZZ,01-Jan-1999,2.2975,2.2975,2.2975,2.2975,0
B,01-Jan-1999,14.625,14.625,14.625,14.625,0
BA,01-Jan-1999,32.62,32.62,32.62,32.62,0
BAC,01-Jan-1999,30.06,30.06,30.06,30.06,0
BAK,01-Jan-1999,2.53,2.53,2.53,2.53,0
BAP,01-Jan-1999,9,9,9,9,0
BAX,01-Jan-1999,30.59,30.59,30.59,30.59,0
BBD,01-Jan-1999,1.7142,1.7142,1.7142,1.7142,0
BBT,01-Jan-1999,40.31,40.31,40.31,40.31,0
BBVA,01-Jan-1999,16,16,16,16,0
BBX,01-Jan-1999,20.5,20.5,20.5,20.5,0
BBY,01-Jan-1999,13.64,13.64,13.64,13.64,0
BC,01-Jan-1999,24.75,24.75,24.75,24.75,0
BCE,01-Jan-1999,8.78,8.78,8.78,8.78,0
BCO,01-Jan-1999,31.87,31.87,31.87,31.87,0
BCR,01-Jan-1999,24.75,24.75,24.75,24.75,0
BCS,01-Jan-1999,22.5,22.5,22.5,22.5,0
BDC,01-Jan-1999,24.68,24.68,24.68,24.68,0
BDJ,01-Jan-1999,9.87,9.87,9.87,9.87,0
BDN,01-Jan-1999,17.87,17.87,17.87,17.87,0
BDX,01-Jan-1999,42.69,42.69,42.69,42.69,0
BEN,01-Jan-1999,10.6667,10.6667,10.6667,10.6667,0
BF.B,01-Jan-1999,12.6167,12.6167,12.6167,12.6167,0
BFR,01-Jan-1999,20.75,20.75,20.75,20.75,0
BFS,01-Jan-1999,15.5,15.5,15.5,15.5,0
BGC,01-Jan-1999,20.5,20.5,20.5,20.5,0
BGG,01-Jan-1999,24.94,24.94,24.94,24.94,0
BHE,01-Jan-1999,16.281,16.281,16.281,16.281,0
BHP,01-Jan-1999,6.36,6.36,6.36,6.36,0
BID,01-Jan-1999,32,32,32,32,0
BIF,01-Jan-1999,10,10,10,10,0
BK,01-Jan-1999,40.25,40.25,40.25,40.25,0
BKE,01-Jan-1999,16.008,16.008,16.008,16.008,0
BKH,01-Jan-1999,26.37,26.37,26.37,26.37,0
BKI,01-Jan-1999,14.94,14.94,14.94,14.94,0
BKN,01-Jan-1999,15.94,15.94,15.94,15.94,0
BKS,01-Jan-1999,30.63,30.63,30.63,30.63,0
BKT,01-Jan-1999,6.94,6.94,6.94,6.94,0
BLH,01-Jan-1999,25,25,25,25,0
BLL,01-Jan-1999,2.86,2.86,2.86,2.86,0
BLX,01-Jan-1999,16.62,16.62,16.62,16.62,0
BMO,01-Jan-1999,20.06,20.06,20.06,20.06,0
BMS,01-Jan-1999,18.97,18.97,18.97,18.97,0
BMY,01-Jan-1999,63.64,63.64,63.64,63.64,0
BNS,01-Jan-1999,10.97,10.97,10.97,10.97,0
BOH,01-Jan-1999,24.37,24.37,24.37,24.37,0
BP,01-Jan-1999,45.37,45.37,45.37,45.37,0
BPL,01-Jan-1999,29,29,29,29,0
BPT,01-Jan-1999,4.69,4.69,4.69,4.69,0
BRC,01-Jan-1999,13.47,13.47,13.47,13.47,0
BRK.A,01-Jan-1999,70000,70000,70000,70000,0
BRK.B,01-Jan-1999,47,47,47,47,0
BRO,01-Jan-1999,4.37,4.37,4.37,4.37,0
BRT,01-Jan-1999,6.37,6.37,6.37,6.37,0
BSX,01-Jan-1999,13.41,13.41,13.41,13.41,0
BT,01-Jan-1999,52.24,52.24,52.24,52.24,0
BTO,01-Jan-1999,42.76,42.76,42.76,42.76,0
BUD,01-Jan-1999,32.81,32.81,32.81,32.81,0
BVN,01-Jan-1999,1.625,1.625,1.625,1.625,0
BW,01-Jan-1999,17.44,17.44,17.44,17.44,0
BWA,01-Jan-1999,6.9775,6.9775,6.9775,6.9775,0
BXG,01-Jan-1999,7.56,7.56,7.56,7.56,0
BXP,01-Jan-1999,30.5,30.5,30.5,30.5,0
BXS,01-Jan-1999,18.06,18.06,18.06,18.06,0
BYD,01-Jan-1999,3.31,3.31,3.31,3.31,0
BZH,01-Jan-1999,41.65,41.65,41.65,41.65,0
C,01-Jan-1999,248.45,248.45,248.45,248.45,0
CACI,01-Jan-1999,8.44,8.44,8.44,8.44,0
CAE,01-Jan-1999,15.81,15.81,15.81,15.81,0
CAG,01-Jan-1999,31.5,31.5,31.5,31.5,0
CAH,01-Jan-1999,50.58,50.58,50.58,50.58,0
CAI,01-Jan-1999,8.44,8.44,8.44,8.44,0
CAJ,01-Jan-1999,14.341,14.341,14.341,14.341,0
CAL,01-Jan-1999,33.5,33.5,33.5,33.5,0
CAT,01-Jan-1999,23,23,23,23,0
CB,01-Jan-1999,32.375,32.375,32.375,32.375,0
CBA,01-Jan-1999,5.16,5.16,5.16,5.16,0
CBB,01-Jan-1999,85,85,85,85,0
CBD,01-Jan-1999,7.75,7.75,7.75,7.75,0
CBH,01-Jan-1999,11.91,11.91,11.91,11.91,0
CBI,01-Jan-1999,3.05,3.05,3.05,3.05,0
CBK,01-Jan-1999,1.25,1.25,1.25,1.25,0
CBL,01-Jan-1999,12.905,12.905,12.905,12.905,0
CBM,01-Jan-1999,24,24,24,24,0
CBT,01-Jan-1999,16.06,16.06,16.06,16.06,0
CBU,01-Jan-1999,14.66,14.66,14.66,14.66,0
CC,01-Jan-1999,16.56,16.56,16.56,16.56,0
CCC,01-Jan-1999,7.5,7.5,7.5,7.5,0
CCE,01-Jan-1999,35.75,35.75,35.75,35.75,0
CCI,01-Jan-1999,23.5,23.5,23.5,23.5,0
CCJ,01-Jan-1999,2.97,2.97,2.97,2.97,0
CCK,01-Jan-1999,30.81,30.81,30.81,30.81,0
CCL,01-Jan-1999,48,48,48,48,0
CCU,01-Jan-1999,21.8,21.8,21.8,21.8,0
CDE,01-Jan-1999,46.2,46.2,46.2,46.2,0
CDR,01-Jan-1999,18,18,18,18,0
CEA,01-Jan-1999,3.125,3.125,3.125,3.125,0
CEE,01-Jan-1999,13.31,13.31,13.31,13.31,0
CEL,01-Jan-1999,71.25,71.25,71.25,71.25,0
CEM,01-Jan-1999,20.87,20.87,20.87,20.87,0
CEN,01-Jan-1999,34.907,34.907,34.907,34.907,0
CF,01-Jan-1999,4.564,4.564,4.564,4.564,0
CFR,01-Jan-1999,27.44,27.44,27.44,27.44,0
CGA,01-Jan-1999,11.19,11.19,11.19,11.19,0
CGI,01-Jan-1999,8.86,8.86,8.86,8.86,0
CHA,01-Jan-1999,40.5,40.5,40.5,40.5,0
CHD,01-Jan-1999,2.995,2.995,2.995,2.995,0
CHE,01-Jan-1999,16.75,16.75,16.75,16.75,0
CHH,01-Jan-1999,6.845,6.845,6.845,6.845,0
CHK,01-Jan-1999,0.94,0.94,0.94,0.94,0
CHL,01-Jan-1999,8.69,8.69,8.69,8.69,0
CHN,01-Jan-1999,8.25,8.25,8.25,8.25,0
CHS,01-Jan-1999,1.3,1.3,1.3,1.3,0
CI,01-Jan-1999,25.744,25.744,25.744,25.744,0
CIA,01-Jan-1999,3.73,3.73,3.73,3.73,0
CIB,01-Jan-1999,4.75,4.75,4.75,4.75,0
CIF,01-Jan-1999,6.37,6.37,6.37,6.37,0
CIG,01-Jan-1999,3.1166,3.1166,3.1166,3.1166,0
CIR,01-Jan-1999,11.313,11.313,11.313,11.313,0
CKH,01-Jan-1999,32.97,32.97,32.97,32.97,0
CL,01-Jan-1999,23.22,23.22,23.22,23.22,0
CLB,01-Jan-1999,9.56,9.56,9.56,9.56,0
CLF,01-Jan-1999,5.04,5.04,5.04,5.04,0
CLI,01-Jan-1999,30.87,30.87,30.87,30.87,0
CLS,01-Jan-1999,12.34,12.34,12.34,12.34,0
CLX,01-Jan-1999,58.41,58.41,58.41,58.41,0
CM,01-Jan-1999,41.56,41.56,41.56,41.56,0
CMA,01-Jan-1999,68.19,68.19,68.19,68.19,0
CMC,01-Jan-1999,3.47,3.47,3.47,3.47,0
CMI,01-Jan-1999,8.875,8.875,8.875,8.875,0
CMO,01-Jan-1999,6.39,6.39,6.39,6.39,0
CMS,01-Jan-1999,48.44,48.44,48.44,48.44,0
CMS-B,01-Jan-1999,70,70,70,70,0
CMU,01-Jan-1999,8.06,8.06,8.06,8.06,0
CNA,01-Jan-1999,39.21,39.21,39.21,39.21,0
CNI,01-Jan-1999,4.3225,4.3225,4.3225,4.3225,0
CNP,01-Jan-1999,25.61,25.61,25.61,25.61,0
CNQ,01-Jan-1999,1.845,1.845,1.845,1.845,0
COF,01-Jan-1999,38.34,38.34,38.34,38.34,0
COG,01-Jan-1999,1.25,1.25,1.25,1.25,0
COO,01-Jan-1999,10.35,10.35,10.35,10.35,0
COP,01-Jan-1999,21.31,21.31,21.31,21.31,0
COT,01-Jan-1999,3.53,3.53,3.53,3.53,0
CP,01-Jan-1999,9.438,9.438,9.438,9.438,0
CPB,01-Jan-1999,55,55,55,55,0
CPE,01-Jan-1999,11.62,11.62,11.62,11.62,0
CPF,01-Jan-1999,175,175,175,175,0
CPK,01-Jan-1999,12.2067,12.2067,12.2067,12.2067,0
CPS,01-Jan-1999,16.13,16.13,16.13,16.13,0
CPT,01-Jan-1999,26,26,26,26,0
CR,01-Jan-1999,28.76,28.76,28.76,28.76,0
CRD.A,01-Jan-1999,13.37,13.37,13.37,13.37,0
CRD.B,01-Jan-1999,15.44,15.44,15.44,15.44,0
CRK,01-Jan-1999,15.3,15.3,15.3,15.3,0
CRR,01-Jan-1999,11.673,11.673,11.673,11.673,0
CRS,01-Jan-1999,16.97,16.97,16.97,16.97,0
CRT,01-Jan-1999,8.87,8.87,8.87,8.87,0
CRY,01-Jan-1999,7.91,7.91,7.91,7.91,0
CSL,01-Jan-1999,25.81,25.81,25.81,25.81,0
CSS,01-Jan-1999,20.21,20.21,20.21,20.21,0
CSU,01-Jan-1999,13.94,13.94,13.94,13.94,0
CSV,01-Jan-1999,28.44,28.44,28.44,28.44,0
CTB,01-Jan-1999,20.44,20.44,20.44,20.44,0
CTL,01-Jan-1999,45,45,45,45,0
CTR,01-Jan-1999,6.563,6.563,6.563,6.563,0
CTS,01-Jan-1999,21.75,21.75,21.75,21.75,0
CTV,01-Jan-1999,16.81,16.81,16.81,16.81,0
CTX,01-Jan-1999,20.29,20.29,20.29,20.29,0
CUB,01-Jan-1999,6.25,6.25,6.25,6.25,0
CUZ,01-Jan-1999,17.59,17.59,17.59,17.59,0
CVG,01-Jan-1999,22.37,22.37,22.37,22.37,0
CVS,01-Jan-1999,27.5,27.5,27.5,27.5,0
CVX,01-Jan-1999,41.47,41.47,41.47,41.47,0
CW,01-Jan-1999,9.53,9.53,9.53,9.53,0
CWT,01-Jan-1999,15.655,15.655,15.655,15.655,0
CX,01-Jan-1999,2.31,2.31,2.31,2.31,0
CXE,01-Jan-1999,8.31,8.31,8.31,8.31,0
CXH,01-Jan-1999,11.19,11.19,11.19,11.19,0
CXW,01-Jan-1999,32.983,32.983,32.983,32.983,0
CYD,01-Jan-1999,0.56,0.56,0.56,0.56,0
D,01-Jan-1999,23.375,23.375,23.375,23.375,0
DBD,01-Jan-1999,35.69,35.69,35.69,35.69,0
DCI,01-Jan-1999,5.19,5.19,5.19,5.19,0
DCO,01-Jan-1999,13.81,13.81,13.81,13.81,0
DD-A,01-Jan-1999,68.75,68.75,68.75,68.75,0
DD-B,01-Jan-1999,87.75,87.75,87.75,87.75,0
DDD,01-Jan-1999,2.5,2.5,2.5,2.5,0
DDF,01-Jan-1999,18.5,18.5,18.5,18.5,0
DDR,01-Jan-1999,17.75,17.75,17.75,17.75,0
DDS,01-Jan-1999,28.37,28.37,28.37,28.37,0
DDT,01-Jan-1999,25.62,25.62,25.62,25.62,0
DE,01-Jan-1999,16.435,16.435,16.435,16.435,0
DECK,01-Jan-1999,0.73,0.73,0.73,0.73,0
DEL,01-Jan-1999,20.37,20.37,20.37,20.37,0
DEO,01-Jan-1999,46.25,46.25,46.25,46.25,0
DF,01-Jan-1999,28.82,28.82,28.82,28.82,0
DG,01-Jan-1999,15.12,15.12,15.12,15.12,0
DGX,01-Jan-1999,4.46,4.46,4.46,4.46,0
DHF,01-Jan-1999,11.44,11.44,11.44,11.44,0
DHI,01-Jan-1999,6.34,6.34,6.34,6.34,0
DHR,01-Jan-1999,13.58,13.58,13.58,13.58,0
DIS,01-Jan-1999,30,30,30,30,0
DKL,01-Jan-1999,16.77,16.77,16.77,16.77,0
DLX,01-Jan-1999,29.23,29.23,29.23,29.23,0
DNB,01-Jan-1999,15.59,15.59,15.59,15.59,0
DNP,01-Jan-1999,11.25,11.25,11.25,11.25,0
DNR,01-Jan-1999,1.078,1.078,1.078,1.078,0
DO,01-Jan-1999,23.69,23.69,23.69,23.69,0
DOV,01-Jan-1999,36.62,36.62,36.62,36.62,0
DRE,01-Jan-1999,23.25,23.25,23.25,23.25,0
DRI,01-Jan-1999,12,12,12,12,0
DRQ,01-Jan-1999,8.875,8.875,8.875,8.875,0
DSL,01-Jan-1999,25.44,25.44,25.44,25.44,0
DSM,01-Jan-1999,9.75,9.75,9.75,9.75,0
DST,01-Jan-1999,14.265,14.265,14.265,14.265,0
DSU,01-Jan-1999,24.57,24.57,24.57,24.57,0
DTE,01-Jan-1999,43.06,43.06,43.06,43.06,0
DTF,01-Jan-1999,16.5,16.5,16.5,16.5,0
DUC,01-Jan-1999,15.37,15.37,15.37,15.37,0
DUK,01-Jan-1999,96.09,96.09,96.09,96.09,0
DVA,01-Jan-1999,9.855,9.855,9.855,9.855,0
DVD,01-Jan-1999,5.57,5.57,5.57,5.57,0
DVN,01-Jan-1999,15.35,15.35,15.35,15.35,0
DX,01-Jan-1999,18.5,18.5,18.5,18.5,0
DY,01-Jan-1999,25.39,25.39,25.39,25.39,0
DYN,01-Jan-1999,39.7,39.7,39.7,39.7,0
E,01-Jan-1999,27.073,27.073,27.073,27.073,0
EAT,01-Jan-1999,12.84,12.84,12.84,12.84,0
EBF,01-Jan-1999,9.94,9.94,9.94,9.94,0
EC,01-Jan-1999,19.5,19.5,19.5,19.5,0
ECA,01-Jan-1999,1.719,1.719,1.719,1.719,0
ECL,01-Jan-1999,18.1,18.1,18.1,18.1,0
ED,01-Jan-1999,52.87,52.87,52.87,52.87,0
EDF,01-Jan-1999,9.62,9.62,9.62,9.62,0
EE,01-Jan-1999,8.75,8.75,8.75,8.75,0
EEA,01-Jan-1999,12.33,12.33,12.33,12.33,0
EEP,01-Jan-1999,24.25,24.25,24.25,24.25,0
EFL,01-Jan-1999,10.87,10.87,10.87,10.87,0
EFX,01-Jan-1999,20.46,20.46,20.46,20.46,0
EGN,01-Jan-1999,9.75,9.75,9.75,9.75,0
EGP,01-Jan-1999,18.44,18.44,18.44,18.44,0
EIX,01-Jan-1999,27.87,27.87,27.87,27.87,0
EL,01-Jan-1999,21.375,21.375,21.375,21.375,0
ELP,01-Jan-1999,7.12,7.12,7.12,7.12,0
ELS,01-Jan-1999,9.83,9.83,9.83,9.83,0
ELY,01-Jan-1999,10.25,10.25,10.25,10.25,0
EMD,01-Jan-1999,10.87,10.87,10.87,10.87,0
EME,01-Jan-1999,4.03,4.03,4.03,4.03,0
EMF,01-Jan-1999,9.62,9.62,9.62,9.62,0
EMN,01-Jan-1999,22.375,22.375,22.375,22.375,0
EMR,01-Jan-1999,30.25,30.25,30.25,30.25,0
ENB,01-Jan-1999,5.745,5.745,5.745,5.745,0
ENZ,01-Jan-1999,8.48,8.48,8.48,8.48,0
EOG,01-Jan-1999,4.315,4.315,4.315,4.315,0
EP-C,01-Jan-1999,47.87,47.87,47.87,47.87,0
EPD,01-Jan-1999,3.72,3.72,3.72,3.72,0
EPR,01-Jan-1999,17,17,17,17,0
EQR,01-Jan-1999,20.16,20.16,20.16,20.16,0
EQS,01-Jan-1999,14.65,14.65,14.65,14.65,0
EQT,01-Jan-1999,7.28,7.28,7.28,7.28,0
ERF,01-Jan-1999,16.26,16.26,16.26,16.26,0
ESE,01-Jan-1999,4.53,4.53,4.53,4.53,0
ESL,01-Jan-1999,21.75,21.75,21.75,21.75,0
ESS,01-Jan-1999,29.75,29.75,29.75,29.75,0
ESV,01-Jan-1999,10.69,10.69,10.69,10.69,0
ETH,01-Jan-1999,27.34,27.34,27.34,27.34,0
ETN,01-Jan-1999,15.21,15.21,15.21,15.21,0
ETP,01-Jan-1999,11.28,11.28,11.28,11.28,0
ETR,01-Jan-1999,31.12,31.12,31.12,31.12,0
EV,01-Jan-1999,5.218,5.218,5.218,5.218,0
EVF,01-Jan-1999,9.44,9.44,9.44,9.44,0
EVG,01-Jan-1999,8.88,8.88,8.88,8.88,0
EXC,01-Jan-1999,20.88,20.88,20.88,20.88,0
EXP,01-Jan-1999,13.526,13.526,13.526,13.526,0
F,01-Jan-1999,32.45,32.45,32.45,32.45,0
FAC,01-Jan-1999,3.37,3.37,3.37,3.37,0
FAF,01-Jan-1999,32.12,32.12,32.12,32.12,0
FBC,01-Jan-1999,581,581,581,581,0
FBP,01-Jan-1999,151.05,151.05,151.05,151.05,0
FBR,01-Jan-1999,6.5,6.5,6.5,6.5,0
FC,01-Jan-1999,16.75,16.75,16.75,16.75,0
FCE.A,01-Jan-1999,8.755,8.755,8.755,8.755,0
FCF,01-Jan-1999,12.25,12.25,12.25,12.25,0
FCN,01-Jan-1999,1.5,1.5,1.5,1.5,0
FCX,01-Jan-1999,5.22,5.22,5.22,5.22,0
FDC,01-Jan-1999,15.94,15.94,15.94,15.94,0
FDP,01-Jan-1999,21.69,21.69,21.69,21.69,0
FDS,01-Jan-1999,13.73,13.73,13.73,13.73,0
FDX,01-Jan-1999,44.59,44.59,44.59,44.59,0
FE,01-Jan-1999,32.56,32.56,32.56,32.56,0
FF,01-Jan-1999,8.73,8.73,8.73,8.73,0
FFG,01-Jan-1999,24.25,24.25,24.25,24.25,0
FGP,01-Jan-1999,17.25,17.25,17.25,17.25,0
FHN,01-Jan-1999,38.06,38.06,38.06,38.06,0
FIF,01-Jan-1999,16.508,16.508,16.508,16.508,0
FII,01-Jan-1999,12.09,12.09,12.09,12.09,0
FIX,01-Jan-1999,17.87,17.87,17.87,17.87,0
FL,01-Jan-1999,6.5,6.5,6.5,6.5,0
FLO,01-Jan-1999,3.1573,3.1573,3.1573,3.1573,0
FLR,01-Jan-1999,42.5,42.5,42.5,42.5,0
FLS,01-Jan-1999,5.52,5.52,5.52,5.52,0
FMC,01-Jan-1999,7.3525,7.3525,7.3525,7.3525,0
FMS,01-Jan-1999,11.75,11.75,11.75,11.75,0
FMX,01-Jan-1999,8.864,8.864,8.864,8.864,0
FNB,01-Jan-1999,11.77,11.77,11.77,11.77,0
FNF,01-Jan-1999,9.17,9.17,9.17,9.17,0
FOE,01-Jan-1999,26,26,26,26,0
FPL,01-Jan-1999,30.81,30.81,30.81,30.81,0
FR,01-Jan-1999,26.81,26.81,26.81,26.81,0
FRC,01-Jan-1999,11.146,11.146,11.146,11.146,0
FRO,01-Jan-1999,12.2,12.2,12.2,12.2,0
FRT,01-Jan-1999,23.62,23.62,23.62,23.62,0
FSS,01-Jan-1999,27.37,27.37,27.37,27.37,0
FT,01-Jan-1999,9.69,9.69,9.69,9.69,0
FUL,01-Jan-1999,12.03,12.03,12.03,12.03,0
FUN,01-Jan-1999,26,26,26,26,0
GAB,01-Jan-1999,10.44,10.44,10.44,10.44,0
GAM,01-Jan-1999,30.44,30.44,30.44,30.44,0
GBX,01-Jan-1999,14.12,14.12,14.12,14.12,0
GCH,01-Jan-1999,6.12,6.12,6.12,6.12,0
GCI,01-Jan-1999,64.5,64.5,64.5,64.5,0
GCO,01-Jan-1999,5.69,5.69,5.69,5.69,0
GCV,01-Jan-1999,11.25,11.25,11.25,11.25,0
GD,01-Jan-1999,29.5,29.5,29.5,29.5,0
GDI,01-Jan-1999,7.375,7.375,7.375,7.375,0
GE,01-Jan-1999,34,34,34,34,0
GEF,01-Jan-1999,14.27,14.27,14.27,14.27,0
GEF.B,01-Jan-1999,32.5,32.5,32.5,32.5,0
GER,01-Jan-1999,14,14,14,14,0
GES,01-Jan-1999,2.405,2.405,2.405,2.405,0
GF,01-Jan-1999,12.94,12.94,12.94,12.94,0
GFF,01-Jan-1999,9.65,9.65,9.65,9.65,0
GFI,01-Jan-1999,4,4,4,4,0
GG,01-Jan-1999,2.88,2.88,2.88,2.88,0
GGB,01-Jan-1999,0.6,0.6,0.6,0.6,0
GGG,01-Jan-1999,8.74,8.74,8.74,8.74,0
GGP,01-Jan-1999,12.62,12.62,12.62,12.62,0
GGT,01-Jan-1999,10.94,10.94,10.94,10.94,0
GIB,01-Jan-1999,9.91,9.91,9.91,9.91,0
GIL,01-Jan-1999,0.524,0.524,0.524,0.524,0
GIM,01-Jan-1999,7.06,7.06,7.06,7.06,0
GIS,01-Jan-1999,19.435,19.435,19.435,19.435,0
GLT,01-Jan-1999,12.37,12.37,12.37,12.37,0
GLW,01-Jan-1999,15,15,15,15,0
GM,01-Jan-1999,59.36,59.36,59.36,59.36,0
GPC,01-Jan-1999,33.44,33.44,33.44,33.44,0
GPI,01-Jan-1999,26,26,26,26,0
GPK,01-Jan-1999,7.36,7.36,7.36,7.36,0
GPS,01-Jan-1999,37.42,37.42,37.42,37.42,0
GPX,01-Jan-1999,13.22,13.22,13.22,13.22,0
GRA,01-Jan-1999,15.69,15.69,15.69,15.69,0
GRR,01-Jan-1999,6.56,6.56,6.56,6.56,0
GSH,01-Jan-1999,6,6,6,6,0
GSK,01-Jan-1999,69.5,69.5,69.5,69.5,0
GTN,01-Jan-1999,13.69,13.69,13.69,13.69,0
GTN.A,01-Jan-1999,18.31,18.31,18.31,18.31,0
GTY,01-Jan-1999,11.68,11.68,11.68,11.68,0
GVA,01-Jan-1999,22.37,22.37,22.37,22.37,0
GWR,01-Jan-1999,2.521,2.521,2.521,2.521,0
GWW,01-Jan-1999,41.62,41.62,41.62,41.62,0
GXP,01-Jan-1999,29.62,29.62,29.62,29.62,0
HAE,01-Jan-1999,11.375,11.375,11.375,11.375,0
HAL,01-Jan-1999,14.81,14.81,14.81,14.81,0
HCC,01-Jan-1999,11.67,11.67,11.67,11.67,0
HCN,01-Jan-1999,25.87,25.87,25.87,25.87,0
HCP,01-Jan-1999,15.38,15.38,15.38,15.38,0
HD,01-Jan-1999,40.8,40.8,40.8,40.8,0
HE,01-Jan-1999,20.13,20.13,20.13,20.13,0
HEI,01-Jan-1999,7.7595,7.7595,7.7595,7.7595,0
HEI.A,01-Jan-1999,7.1189,7.1189,7.1189,7.1189,0
HFC,01-Jan-1999,1.055,1.055,1.055,1.055,0
